Id,SalePrice
2736,146164.22374383567
2737,123700.43524551495
2738,137320.01396053174
2739,156223.17557161028
2740,133795.8162730416
2741,142367.27095656432
2742,151448.81069966356
2743,151704.51141846352
2744,160752.36957498014
2745,140856.63557888745
2746,133356.07467383225
2747,140236.7487141883
2748,118587.87562711055
2749,133416.38083743775
2750,133904.50102715447
2751,139642.68456663983
2752,187129.1588343953
2753,141435.62046149248
2754,217959.4137285634
2755,124911.19743395953
2756,94999.13021336844
2757,71680.03568715235
2758,86088.14891121542
2759,147684.3850926111
2760,120334.78613355487
2761,148540.06845221826
2762,143451.5582470165
2763,175390.58038952076
2764,151858.9224996474
2765,272322.1599971905
2766,124787.83679439529
2767,86246.9364656091
2768,129990.13452168758
2769,133374.22119795028
2770,138892.49342732612
2771,116213.68885507142
2772,108399.52267055139
2773,163447.16391752928
2774,128935.44840617292
2775,108904.18297375334
2776,134641.60259340817
2777,146637.73356447666
2778,99855.6939595489
2779,121117.15926146781
2780,92637.94150030274
2781,102362.53043711762
2782,95783.36096813412
2783,92693.11173151416
2784,120147.21570709997
2785,134830.53825296235
2786,73229.08512064692
2787,119162.37608482405
2788,77800.14140427341
2789,168698.58608629118
2790,92345.80174555362
2791,112005.43234134116
2792,49789.61589380494
2793,147509.45564840458
2794,98880.38639568833
2795,119714.99268393795
2796,104253.30046846085
2797,174137.83335434267
2798,105066.09039820323
2799,106759.52957414184
2800,70223.95167826832
2801,104276.94186996308
2802,134240.86403078356
2803,160100.95525476456
2804,123605.16105712301
2805,99035.52177191708
2806,92772.02397923807
2807,151935.31324080596
2808,154522.8021782628
2809,137416.93534890836
2810,128762.7544602497
2811,156302.44724286062
2812,158207.79056073143
2813,169359.3430421951
2814,163271.3631657397
2815,99525.45223578304
2816,226834.33682115504
2817,165636.48582586736
2818,129613.36685559191
2819,177067.5907187779
2820,139614.77857077602
2821,115363.52438579185
2822,184154.44362507568
2823,285294.5322097672
2824,193575.74952899702
2825,146992.42800665568
2826,135594.5426889959
2827,134913.38784893585
2828,225586.89272863537
2829,220782.72009255286
2830,211148.85158724512
2831,176199.25760814192
2832,232500.13626052413
2833,318854.63797633525
2834,213148.16343697032
2835,229470.17441850025
2836,190984.65938687968
2837,152807.6831432446
2838,148100.04352861622
2839,185871.44451770472
2840,188482.62598244328
2841,199227.62294152728
2842,234146.29539765898
2843,140443.9567908889
2844,147155.4553501997
2845,119216.68205093025
2846,206240.6147258988
2847,195958.76668241655
2848,205267.24982567292
2849,190818.34616751695
2850,285349.5731323651
2851,220625.89073189898
2852,227491.23256308684
2853,241396.62449369553
2854,140255.4032984817
2855,202198.09005736996
2856,192716.12029442217
2857,182266.68346083956
2858,191950.4047838225
2859,127206.68736521549
2860,131201.93311138416
2861,123392.31773899168
2862,198439.35380570072
2863,122874.4170143309
2864,248491.5565563575
2865,133990.3891037174
2866,144271.74729304406
2867,99967.56164118116
2868,101732.91180748063
2869,108350.76925138687
2870,124595.234459269
2871,80538.79943231035
2872,56646.199926917216
2873,102692.94628949878
2874,126381.5697345897
2875,108795.02390880625
2876,159225.64750938848
2877,131737.42195128818
2878,156573.11684916264
2879,142110.46443678343
2880,101053.14257766677
2881,145311.8834579509
2882,170734.0084835143
2883,183589.10511770265
2884,184087.70641469915
2885,176865.02049358806
2886,209824.01109025124
2887,97039.21621699812
2888,134270.90695355082
2889,54119.14533987086
2890,81899.3717331523
2891,134579.388691036
2892,40842.79190001193
2893,70015.80573582517
2894,48399.71871347595
2895,341214.2605816458
2896,293490.577586917
2897,191012.38227331854
2898,146965.1672784007
2899,221138.23696483203
2900,159046.92389469416
2901,194466.94124075797
2902,183161.42912463928
2903,323667.8800181816
2904,366051.4052381269
2905,62237.99440926666
2906,203134.09758938377
2907,110369.65595411211
2908,135615.70203663842
2909,154426.4187107821
2910,78862.57889020607
2911,81440.03435483662
2912,148466.1287613293
2913,79932.5531365507
2914,73778.5379912808
2915,75562.97240016841
2916,81650.79557613387
2917,158303.47274760253
2918,121084.89063088343
2919,222480.07685869638
