Id,SalePrice
2735,134534.1419220491
2736,140133.86921584132
2737,121020.30977326888
2738,136108.44460064854
2739,156462.64720980395
2740,134878.8679352712
2741,143593.46774537428
2742,151892.01343484898
2743,153007.4731638213
2744,159394.30370890143
2745,141374.42725978265
2746,136429.18297686178
2747,145506.1941539394
2748,120749.86337795774
2749,130731.44749608768
2750,131223.82116421996
2751,136758.67155673206
2752,186776.75684964546
2753,143417.22541126751
2754,214029.4517210094
2755,130157.20872489367
2756,94028.37070965851
2757,73861.63072186096
2758,85767.73332851591
2759,156707.52320817925
2760,119077.77093852841
2761,144654.28898264805
2762,141226.08130660845
2763,181702.58790235198
2764,148298.15349035096
2765,279019.34123485995
2766,124609.54868251347
2767,87224.54942292925
2768,128313.57842134558
2769,132035.32434127302
2770,136361.07499476432
2771,109567.6112540957
2772,108732.80786014145
2773,159808.41558736595
2774,135396.79342656344
2775,112279.99382830433
2776,137860.17690279149
2777,145089.05982924416
2778,102725.24859029282
2779,120858.754098085
2780,96904.45261068478
2781,99274.02040918842
2782,96053.29688836941
2783,94477.84409261947
2784,120917.00404647416
2785,135985.4456157552
2786,68515.40314520078
2787,120585.0739140902
2788,76379.57036119606
2789,167520.18703797023
2790,94687.75982283037
2791,112803.74881252424
2792,55860.18519855091
2793,148467.98782397687
2794,95113.9382619289
2795,117768.513247773
2796,101437.89300419968
2797,184760.4269110566
2798,105838.43009500187
2799,110313.24955661413
2800,69373.80656621553
2801,107430.16952921223
2802,128643.33189280612
2803,161768.88410733402
2804,125414.37761492076
2805,98806.95805668022
2806,86507.03492227523
2807,158780.34425301687
2808,149992.1184428173
2809,132548.09395014064
2810,127109.58981425677
2811,157818.1316012492
2812,161024.38843631753
2813,158786.19494730464
2814,155265.52665889825
2815,99153.81251785043
2816,224727.98849277516
2817,157806.858667783
2818,130755.44346354243
2819,174140.29699580322
2820,137458.29360413473
2821,108423.46298308516
2822,186736.1053575955
2823,289948.10807415424
2824,176722.98686860088
2825,143965.6053921687
2826,134092.2380767715
2827,133527.7088724664
2828,220913.90865033175
2829,215674.23153352475
2830,219650.17632297485
2831,173736.5343061835
2832,237331.40942280582
2833,304462.6801826899
2834,213639.42946902456
2835,221144.34182653358
2836,189541.07049085927
2837,156275.91938375973
2838,149205.568527861
2839,179297.73968762704
2840,194432.9298687603
2841,199464.04433352506
2842,231801.26911770692
2843,144060.61212165683
2844,162573.35059315915
2845,122453.0998705645
2846,205829.93211795235
2847,203001.4562117428
2848,207542.60371095286
2849,192796.50898854452
2850,274595.21840698464
2851,212793.04065399602
2852,231746.43233161196
2853,237784.50280528658
2854,139067.15026005544
2855,199486.19656520957
2856,195277.63427955657
2857,183518.70900329403
2858,197991.06091369758
2859,116751.90201693858
2860,128429.6647393367
2861,125376.27285573629
2862,190582.1369046251
2863,124478.47184363568
2864,246547.30486782407
2865,137573.98935470433
2866,138165.73894536466
2867,95267.49409177223
2868,97656.16421017305
2869,102370.09071450906
2870,124387.87007205718
2871,81526.45601437509
2872,56045.34349674377
2873,101585.06148792083
2874,133665.30945185182
2875,112507.01318420732
2876,158990.5862577158
2877,138692.93282042476
2878,158351.05243612107
2879,137114.2199077918
2880,101944.71792597069
2881,146541.60840203345
2882,172660.2340674637
2883,193613.29790446546
2884,195153.70063171803
2885,178890.0143956148
2886,218013.33180293938
2887,97565.51570137194
2888,137009.42136233483
2889,57324.891954760824
2890,81828.50755355087
2891,134325.3563690548
2892,44403.003277117
2893,72586.59473274786
2894,50641.786340460014
2895,323848.02174872113
2896,282085.7728998067
2897,199456.08546170354
2898,146854.9826762329
2899,208085.4069816574
2900,157025.41992566639
2901,194249.59449104458
2902,181765.13194831868
2903,320694.26432858926
2904,348637.53807637864
2905,66171.06276780968
2906,199322.54805644654
2907,109077.59265164501
2908,130984.3665913389
2909,148857.19788244445
2910,78343.71326686328
2911,80455.22837437247
2912,145976.43003302527
2913,81934.54110342673
2914,76256.83379846903
2915,80575.94628000367
2916,82260.12232861308
2917,162583.50054790924
2918,116761.79689760799
2919,219946.66095034996
