Id,SalePrice
2736,132390.45304531266
2737,121062.4668928628
2738,138469.51798244732
2739,152702.6954757332
2740,134317.557744745
2741,144503.14195657746
2742,154648.2415445531
2743,158395.16512614035
2744,163171.53510551938
2745,140540.5041581576
2746,138989.8484017822
2747,141818.31712938464
2748,121585.48122803995
2749,128649.58484616903
2750,120830.17271447722
2751,137630.64737914098
2752,182537.31912671032
2753,140156.23721571264
2754,196649.49936347068
2755,138584.5628326748
2756,91447.50424742386
2757,73301.64725331719
2758,87668.85219495012
2759,168326.61581871967
2760,122271.82947119264
2761,139662.69224306257
2762,139986.214973311
2763,180802.80286425614
2764,153415.4345194728
2765,293554.49175981357
2766,124644.17025182015
2767,87461.35319202741
2768,127249.70193034173
2769,130850.07015481731
2770,135742.54679647417
2771,101751.04715945171
2772,108100.86408025169
2773,166858.4564382066
2774,144465.78784638585
2775,107191.15324941222
2776,142511.13987505814
2777,151711.78485544142
2778,103062.75423398134
2779,115444.31612484973
2780,96343.48139090042
2781,91607.38390023733
2782,97505.08610863716
2783,96388.64359511471
2784,121070.63890165876
2785,135368.17596190807
2786,66813.64947606153
2787,127449.60860673251
2788,74918.89370074685
2789,161968.5627839064
2790,95126.843000904
2791,108486.41676195791
2792,58200.32486776443
2793,139642.200116536
2794,94340.58143566496
2795,116583.94693340277
2796,98805.6448203588
2797,189580.3413425423
2798,103195.96330873967
2799,105114.79301970385
2800,68690.50045519897
2801,110702.15696755658
2802,123208.0522140266
2803,160672.83003272288
2804,121829.88878288676
2805,96304.86751123086
2806,81978.94750608268
2807,165195.61128390257
2808,143962.6370800578
2809,125092.49293931774
2810,120670.92180154214
2811,155837.79491858685
2812,169242.15758185237
2813,156467.83676157845
2814,156875.19851701014
2815,93794.6474879725
2816,220675.27358642366
2817,153889.46457210236
2818,125900.55144351324
2819,180117.22028560075
2820,133364.28997821416
2821,102145.40702326036
2822,181818.60169980876
2823,285011.25300806883
2824,168743.97523892374
2825,139080.1898171486
2826,129879.65252286775
2827,132982.67368205
2828,200584.26454098377
2829,225265.0449154795
2830,217149.62341951975
2831,169580.53645880343
2832,233982.47525663793
2833,307891.5102596247
2834,217656.61899431286
2835,225233.82319596215
2836,181227.21953616146
2837,161159.12902419563
2838,149650.2386255507
2839,166865.79845167205
2840,202091.34109991332
2841,198427.51027856482
2842,233936.51901679276
2843,145145.08915306625
2844,180081.62159838655
2845,128028.75992491069
2846,201960.20605241787
2847,208604.3210238974
2848,206878.46051263346
2849,192453.65618781897
2850,267503.8124056911
2851,204616.86547533688
2852,237072.41216448363
2853,233979.49636701404
2854,136632.6374419965
2855,200950.1942931488
2856,192501.1251884181
2857,183121.952324016
2858,203031.59930892865
2859,97354.47823764144
2860,120557.02265064734
2861,119214.03298539913
2862,171911.5057535299
2863,123632.87980494075
2864,243690.9019228879
2865,136115.65464789685
2866,131668.29271036715
2867,98366.43347634615
2868,90467.53480435231
2869,87616.00770591086
2870,112372.03956447991
2871,77412.52498984133
2872,52642.56460109921
2873,92278.60869896116
2874,141113.80826963118
2875,106340.9956202942
2876,155013.29004727793
2877,146890.99472714443
2878,148101.48493673763
2879,132983.32305630136
2880,104363.3302740445
2881,146498.03022541947
2882,181566.8994060206
2883,201859.0593633184
2884,190145.2758582571
2885,177281.54779480863
2886,222509.18357854435
2887,96940.75346203415
2888,146374.37235712272
2889,58588.30898353806
2890,80541.52656644408
2891,133008.4956192654
2892,40762.33775194193
2893,72991.39756439661
2894,50654.0377714678
2895,337838.61389120965
2896,276568.50329904835
2897,218757.2785538357
2898,149339.48249786985
2899,206392.95491568395
2900,164015.83518052235
2901,196833.9748469803
2902,172481.88997093576
2903,308496.06773501716
2904,330246.0798302578
2905,57868.554726028415
2906,195939.1515881329
2907,106350.72452253163
2908,129008.52853669193
2909,153903.89743142587
2910,75783.29288750378
2911,80210.35552285139
2912,148703.98075007953
2913,75711.7848031299
2914,74705.30962688192
2915,82081.82521216942
2916,78582.93434814445
2917,170809.5879790952
2918,112041.22089712982
2919,218707.73237767714
