Id,SalePrice
2736,144018.40213259155
2737,122225.78182068715
2738,135435.99190496624
2739,161800.62712078716
2740,132982.9220871676
2741,143760.39584422734
2742,151370.49336615807
2743,154629.50490497192
2744,160554.6019991208
2745,142420.97390703612
2746,136272.56516948002
2747,147990.88725323376
2748,121417.0949878102
2749,131821.37666253056
2750,140205.79293471616
2751,139987.36718923852
2752,180928.049052815
2753,146790.57650420975
2754,226995.1596508528
2755,128915.4928042386
2756,92919.39919808338
2757,77513.35229265458
2758,84273.52296243944
2759,151530.5877946048
2760,118644.80256037404
2761,147622.06567494222
2762,143653.52261649392
2763,183684.45699016127
2764,145727.2115497219
2765,283828.28028255544
2766,131856.48469908713
2767,88840.6176796144
2768,131096.60273302638
2769,132146.34651782754
2770,138255.85147455055
2771,110474.1709179585
2772,107748.94124287734
2773,155986.88494894316
2774,134141.05451550198
2775,113385.12599028407
2776,139781.4085346926
2777,144250.60755504022
2778,102881.14628836999
2779,119831.56345317319
2780,98005.34884507582
2781,97433.38216837081
2782,94837.13797201625
2783,94896.61998913747
2784,124088.18675993437
2785,131139.79986050836
2786,70917.25233525377
2787,119723.727435857
2788,76367.32998438155
2789,175319.31174416994
2790,95128.60929626178
2791,115188.53585272143
2792,58902.16034327798
2793,159173.46325304886
2794,97282.92613806199
2795,116389.4776613764
2796,100697.0119653745
2797,190260.5674748873
2798,106963.6230281223
2799,113550.10293225704
2800,70585.84186010645
2801,112043.27141057234
2802,133593.24737385573
2803,159465.79883407688
2804,120666.85727251288
2805,99191.2429453391
2806,82859.91622563971
2807,157826.90328828816
2808,153725.708930968
2809,136616.5778965749
2810,130819.63772765352
2811,157604.02522837825
2812,162216.49585854486
2813,153520.227062983
2814,151349.02270082853
2815,99947.19987004282
2816,239670.8902743605
2817,158164.6082789121
2818,134004.29771881562
2819,166491.9181669478
2820,139317.5906938166
2821,114818.60947237823
2822,185023.98709201114
2823,295168.4299171681
2824,176348.24160640364
2825,134671.58068926274
2826,132397.95827671976
2827,134177.9727376654
2828,217431.23415802454
2829,208173.43708454905
2830,221776.96322701097
2831,173776.3705554312
2832,230905.42852123835
2833,320578.83817394404
2834,214223.33640950726
2835,222588.35455963403
2836,195345.92593619038
2837,159896.56705130346
2838,147316.24830580378
2839,181349.83413255538
2840,197354.7858691082
2841,197660.08590891873
2842,232984.01988002245
2843,143130.79459561908
2844,161034.0468869186
2845,121678.32045810352
2846,210793.38042873514
2847,196014.93207831375
2848,211893.89253674785
2849,191638.88972265008
2850,281453.9932206726
2851,215569.39880186212
2852,231955.63405161878
2853,238300.50915342083
2854,141131.9442856395
2855,202189.18296037533
2856,196078.98728778624
2857,187678.65563738556
2858,198295.068601481
2859,126298.28969508922
2860,129859.16000057256
2861,126626.54232092001
2862,200286.82765650877
2863,125308.63351407353
2864,241052.52444632404
2865,148317.4921467807
2866,134804.60281892642
2867,91351.5353374545
2868,99036.55621925932
2869,107762.72618034012
2870,124130.64335541772
2871,82930.75060494702
2872,56646.14099578512
2873,106635.18027204594
2874,136012.52267666682
2875,115548.90033090927
2876,160412.7712216343
2877,132780.45754443598
2878,162678.6672380798
2879,140630.47667684063
2880,99838.31875986129
2881,146878.89241964443
2882,168027.21767130095
2883,193924.42954129836
2884,200194.04943770476
2885,178206.3709560986
2886,218066.38483441656
2887,98892.41663561898
2888,132366.76075633313
2889,58382.76101607661
2890,81084.00767460236
2891,139862.07268415074
2892,47950.43336012691
2893,71703.77681026164
2894,48462.10363788446
2895,321176.8627361192
2896,281330.90010363696
2897,201307.96611031497
2898,146628.76922203574
2899,209693.4210770377
2900,158933.91849085447
2901,194323.75352866433
2902,183683.4928286274
2903,328231.7929699282
2904,357748.81226488843
2905,74823.12149323421
2906,206105.6104278853
2907,111650.61301259387
2908,131715.49076646267
2909,143277.67368205776
2910,80692.28511227826
2911,81852.04962915955
2912,146157.49635525577
2913,84675.40658209643
2914,76042.27762338148
2915,79801.1232252686
2916,83233.23413787886
2917,158288.51966041335
2918,115291.88912603707
2919,225133.97714497594
